timestamp,message,channel
1786818850.3048668,Detected: Zinedine_Zidane with local id 818 at 0.6082634925842285 similarity score LOG_ID: 19
1786818850.488135,Detected: Zinedine_Zidane with local id 818 at 0.6226922869682312 similarity score LOG_ID: 20
1786818850.663169,Detected: Zinedine_Zidane with local id 818 at 0.6211422085762024 similarity score LOG_ID: 21
1786818850.8334258,Detected: Zinedine_Zidane with local id 818 at 0.578341543674469 similarity score LOG_ID: 22
1786818851.1066983,Detected: Zinedine_Zidane with local id 818 at 0.5751457810401917 similarity score LOG_ID: 23
1786818851.2953224,Detected: Zinedine_Zidane with local id 818 at 0.5696585178375244 similarity score LOG_ID: 24
1786818851.4791439,Detected: Zinedine_Zidane with local id 818 at 0.5838825702667236 similarity score LOG_ID: 25
1786818851.739972,Detected: Zinedine_Zidane with local id 818 at 0.5627337098121643 similarity score LOG_ID: 26
1786818851.9244032,Detected: Zinedine_Zidane with local id 818 at 0.5849207639694214 similarity score LOG_ID: 27
1786818852.187243,Detected: Zinedine_Zidane with local id 818 at 0.5887330174446106 similarity score LOG_ID: 28
1786818852.3552222,Detected: Zinedine_Zidane with local id 818 at 0.5828499794006348 similarity score LOG_ID: 29
1786818852.5300028,Detected: Zinedine_Zidane with local id 818 at 0.5829055309295654 similarity score LOG_ID: 30
1786818852.7011538,Detected: Zinedine_Zidane with local id 818 at 0.5850824117660522 similarity score LOG_ID: 31
1786818852.88852,Detected: Zinedine_Zidane with local id 818 at 0.5733249187469482 similarity score LOG_ID: 32
1786818853.0605986,Detected: Zinedine_Zidane with local id 818 at 0.5852981805801392 similarity score LOG_ID: 33
1786818853.2278025,Detected: Zinedine_Zidane with local id 818 at 0.6039960980415344 similarity score LOG_ID: 34
1786818853.3942068,Detected: Zinedine_Zidane with local id 818 at 0.5742647647857666 similarity score LOG_ID: 35
1786818853.5684907,Detected: Zinedine_Zidane with local id 818 at 0.5842915773391724 similarity score LOG_ID: 36
1786818853.7822838,Detected: Zinedine_Zidane with local id 818 at 0.6170269846916199 similarity score LOG_ID: 37
1786818853.9626794,Detected: Zinedine_Zidane with local id 818 at 0.5828154683113098 similarity score LOG_ID: 38
1786818854.139617,Detected: Zinedine_Zidane with local id 818 at 0.5824751257896423 similarity score LOG_ID: 39
1786818854.3112164,Detected: Zinedine_Zidane with local id 818 at 0.600939154624939 similarity score LOG_ID: 40
1786818854.4820714,Detected: Zinedine_Zidane with local id 818 at 0.576597273349762 similarity score LOG_ID: 41
1786818854.6526656,Detected: Zinedine_Zidane with local id 818 at 0.579813539981842 similarity score LOG_ID: 42
1786818854.8227131,Detected: Zinedine_Zidane with local id 818 at 0.5806522965431213 similarity score LOG_ID: 43
1786818854.9974444,Detected: Zinedine_Zidane with local id 818 at 0.5816766619682312 similarity score LOG_ID: 44
1786818855.171265,Detected: Zinedine_Zidane with local id 818 at 0.5799224376678467 similarity score LOG_ID: 45
1786818855.3430314,Detected: Zinedine_Zidane with local id 818 at 0.5740285515785217 similarity score LOG_ID: 46
1786818855.5193675,Detected: Zinedine_Zidane with local id 818 at 0.5753650665283203 similarity score LOG_ID: 47
1786818855.6951501,Detected: Zinedine_Zidane with local id 818 at 0.5750330686569214 similarity score LOG_ID: 48
1786818855.878333,Detected: Zinedine_Zidane with local id 818 at 0.6195448637008667 similarity score LOG_ID: 49
1786818856.0705838,Detected: Zinedine_Zidane with local id 818 at 0.5784650444984436 similarity score LOG_ID: 50
1786818856.2512777,Detected: Zinedine_Zidane with local id 818 at 0.582535445690155 similarity score LOG_ID: 51
1786818856.4545183,Detected: Zinedine_Zidane with local id 818 at 0.5833202600479126 similarity score LOG_ID: 52
1786818856.6877549,Detected: Zinedine_Zidane with local id 818 at 0.5810468196868896 similarity score LOG_ID: 53
1786818856.8759701,Detected: Zinedine_Zidane with local id 818 at 0.5967172384262085 similarity score LOG_ID: 54
1786818857.0480866,Detected: Zinedine_Zidane with local id 818 at 0.5854302048683167 similarity score LOG_ID: 55
1786818857.221277,Detected: Zinedine_Zidane with local id 818 at 0.588093638420105 similarity score LOG_ID: 56
1786818857.401532,Detected: Zinedine_Zidane with local id 818 at 0.5990540981292725 similarity score LOG_ID: 57
1786818857.5730743,Detected: Zinedine_Zidane with local id 818 at 0.6029444336891174 similarity score LOG_ID: 58
1786818857.7552648,Detected: Zinedine_Zidane with local id 818 at 0.6036301255226135 similarity score LOG_ID: 59
1786818857.9341028,Detected: Zinedine_Zidane with local id 818 at 0.5954015254974365 similarity score LOG_ID: 60
1786818858.1093013,Detected: Zinedine_Zidane with local id 818 at 0.5884703993797302 similarity score LOG_ID: 61
1786818858.2894435,Detected: Zinedine_Zidane with local id 818 at 0.5820488929748535 similarity score LOG_ID: 62
1786818858.4871233,Detected: Zinedine_Zidane with local id 818 at 0.5998677015304565 similarity score LOG_ID: 63
1786818858.679544,Detected: Zinedine_Zidane with local id 818 at 0.6045831441879272 similarity score LOG_ID: 64
1786818858.8521776,Detected: Zinedine_Zidane with local id 818 at 0.5866512656211853 similarity score LOG_ID: 65
1786818859.028385,Detected: Zinedine_Zidane with local id 818 at 0.5849671959877014 similarity score LOG_ID: 66
1786818859.2170684,Detected: Zinedine_Zidane with local id 818 at 0.5785147547721863 similarity score LOG_ID: 67
1786818859.3769526,Detected: Zinedine_Zidane with local id 818 at 0.5833991765975952 similarity score LOG_ID: 68
1786818859.5496285,Detected: Zinedine_Zidane with local id 818 at 0.5804336667060852 similarity score LOG_ID: 69
1786818859.734166,Detected: Zinedine_Zidane with local id 818 at 0.5767059922218323 similarity score LOG_ID: 70
1786818859.901726,Detected: Zinedine_Zidane with local id 818 at 0.5764945149421692 similarity score LOG_ID: 71
1786818860.076222,Detected: Zinedine_Zidane with local id 818 at 0.5788367986679077 similarity score LOG_ID: 72
1786818860.2517588,Detected: Zinedine_Zidane with local id 818 at 0.5844106674194336 similarity score LOG_ID: 73
1786818860.427899,Detected: Zinedine_Zidane with local id 818 at 0.5811858177185059 similarity score LOG_ID: 74
1786818860.600956,Detected: Zinedine_Zidane with local id 818 at 0.5826202034950256 similarity score LOG_ID: 75
1786818860.7770362,Detected: Zinedine_Zidane with local id 818 at 0.5948055386543274 similarity score LOG_ID: 76
1786818860.9501598,Detected: Zinedine_Zidane with local id 818 at 0.5886790752410889 similarity score LOG_ID: 77
1786818861.132806,Detected: Zinedine_Zidane with local id 818 at 0.5829033255577087 similarity score LOG_ID: 78
1786818861.3093228,Detected: Zinedine_Zidane with local id 818 at 0.5827462077140808 similarity score LOG_ID: 79
1786818861.4836872,Detected: Zinedine_Zidane with local id 818 at 0.5868681073188782 similarity score LOG_ID: 80
1786818861.6546528,Detected: Zinedine_Zidane with local id 818 at 0.5803313255310059 similarity score LOG_ID: 81
1786818861.8510942,Detected: Zinedine_Zidane with local id 818 at 0.568332314491272 similarity score LOG_ID: 82
1786818862.0355449,Detected: Zinedine_Zidane with local id 818 at 0.5689719319343567 similarity score LOG_ID: 83
1786818862.2014434,Detected: Zinedine_Zidane with local id 818 at 0.5875053405761719 similarity score LOG_ID: 84
1786818862.3735297,Detected: Zinedine_Zidane with local id 818 at 0.5842328667640686 similarity score LOG_ID: 85
1786818862.557219,Detected: Zinedine_Zidane with local id 818 at 0.5961399078369141 similarity score LOG_ID: 86
1786818862.7245736,Detected: Zinedine_Zidane with local id 818 at 0.5860276818275452 similarity score LOG_ID: 87
1786818862.9022887,Detected: Zinedine_Zidane with local id 818 at 0.5829062461853027 similarity score LOG_ID: 88
1786818863.0774145,Detected: Zinedine_Zidane with local id 818 at 0.5831930041313171 similarity score LOG_ID: 89
1786818863.2538035,Detected: Zinedine_Zidane with local id 818 at 0.5782313942909241 similarity score LOG_ID: 90
1786818863.428257,Detected: Zinedine_Zidane with local id 818 at 0.574925422668457 similarity score LOG_ID: 91
1786818863.6074471,Detected: Zinedine_Zidane with local id 818 at 0.58880215883255 similarity score LOG_ID: 92
1786818863.7872386,Detected: Zinedine_Zidane with local id 818 at 0.5794821977615356 similarity score LOG_ID: 93
1786818863.9680893,Detected: Zinedine_Zidane with local id 818 at 0.5699868202209473 similarity score LOG_ID: 94
1786818864.1406398,Detected: Zinedine_Zidane with local id 818 at 0.5681082010269165 similarity score LOG_ID: 95
1786818864.3154125,Detected: Zinedine_Zidane with local id 818 at 0.5788249969482422 similarity score LOG_ID: 96
1786818864.494519,Detected: Zinedine_Zidane with local id 818 at 0.5911129713058472 similarity score LOG_ID: 97
1786818864.6708534,Detected: Zinedine_Zidane with local id 818 at 0.5712394118309021 similarity score LOG_ID: 98
1786818864.8467693,Detected: Zinedine_Zidane with local id 818 at 0.5599102973937988 similarity score LOG_ID: 99
1786818865.0208316,Detected: Zinedine_Zidane with local id 818 at 0.5700732469558716 similarity score LOG_ID: 100
1786818865.1976519,Detected: Zinedine_Zidane with local id 818 at 0.5811105370521545 similarity score LOG_ID: 101
1786818865.3772736,Detected: Zinedine_Zidane with local id 818 at 0.5785672068595886 similarity score LOG_ID: 102
1786818865.5526533,Detected: Zinedine_Zidane with local id 818 at 0.5897321105003357 similarity score LOG_ID: 103
1786818865.7333379,Detected: Zinedine_Zidane with local id 818 at 0.5684500932693481 similarity score LOG_ID: 104
1786818865.9013946,Detected: Zinedine_Zidane with local id 818 at 0.5809716582298279 similarity score LOG_ID: 105
1786818866.071635,Detected: Zinedine_Zidane with local id 818 at 0.572721540927887 similarity score LOG_ID: 106
1786818866.2478557,Detected: Zinedine_Zidane with local id 818 at 0.5765949487686157 similarity score LOG_ID: 107
1786818866.4217155,Detected: Zinedine_Zidane with local id 818 at 0.5689173936843872 similarity score LOG_ID: 108
1786818866.5965292,Detected: Zinedine_Zidane with local id 818 at 0.582247257232666 similarity score LOG_ID: 109
1786818866.7679482,Detected: Zinedine_Zidane with local id 818 at 0.5690603852272034 similarity score LOG_ID: 110
1786818866.9409854,Detected: Zinedine_Zidane with local id 818 at 0.5689290761947632 similarity score LOG_ID: 111
1786818867.1210573,Detected: Zinedine_Zidane with local id 818 at 0.5855158567428589 similarity score LOG_ID: 112
1786818867.2904837,Detected: Zinedine_Zidane with local id 818 at 0.5738912224769592 similarity score LOG_ID: 113
1786818867.4597626,Detected: Zinedine_Zidane with local id 818 at 0.5707218050956726 similarity score LOG_ID: 114
1786818867.646224,Detected: Zinedine_Zidane with local id 818 at 0.5738080739974976 similarity score LOG_ID: 115
1786818867.8252628,Detected: Zinedine_Zidane with local id 818 at 0.5773769617080688 similarity score LOG_ID: 116
1786818867.996995,Detected: Zinedine_Zidane with local id 818 at 0.5799049139022827 similarity score LOG_ID: 117
1786818868.1836786,Detected: Zinedine_Zidane with local id 818 at 0.5766991972923279 similarity score LOG_ID: 118
1786818868.3617551,Detected: Zinedine_Zidane with local id 818 at 0.5751625299453735 similarity score LOG_ID: 119
1786818868.5396059,Detected: Zinedine_Zidane with local id 818 at 0.5772539377212524 similarity score LOG_ID: 120
1786818868.709919,Detected: Zinedine_Zidane with local id 818 at 0.5810730457305908 similarity score LOG_ID: 121
1786818868.9013755,Detected: Zinedine_Zidane with local id 818 at 0.5829249024391174 similarity score LOG_ID: 122
1786818869.1166923,Detected: Zinedine_Zidane with local id 818 at 0.5717305541038513 similarity score LOG_ID: 123
1786818869.3058002,Detected: Zinedine_Zidane with local id 818 at 0.5851454138755798 similarity score LOG_ID: 124
1786818869.481557,Detected: Zinedine_Zidane with local id 818 at 0.57450270652771 similarity score LOG_ID: 125
1786818869.6551332,Detected: Zinedine_Zidane with local id 818 at 0.5761106610298157 similarity score LOG_ID: 126
1786818869.8242214,Detected: Zinedine_Zidane with local id 818 at 0.5796768665313721 similarity score LOG_ID: 127
1786818869.995444,Detected: Zinedine_Zidane with local id 818 at 0.5848873257637024 similarity score LOG_ID: 128
1786818870.1696906,Detected: Zinedine_Zidane with local id 818 at 0.5740431547164917 similarity score LOG_ID: 129
1786818870.341411,Detected: Zinedine_Zidane with local id 818 at 0.5857986807823181 similarity score LOG_ID: 130
1786818870.519239,Detected: Zinedine_Zidane with local id 818 at 0.5822575688362122 similarity score LOG_ID: 131
1786818870.686096,Detected: Zinedine_Zidane with local id 818 at 0.5782906413078308 similarity score LOG_ID: 132
1786818870.8584392,Detected: Zinedine_Zidane with local id 818 at 0.5848696827888489 similarity score LOG_ID: 133
1786818871.0316892,Detected: Zinedine_Zidane with local id 818 at 0.5744335651397705 similarity score LOG_ID: 134
1786818871.203078,Detected: Zinedine_Zidane with local id 818 at 0.5806626677513123 similarity score LOG_ID: 135
1786818871.3846037,Detected: Zinedine_Zidane with local id 818 at 0.5806862711906433 similarity score LOG_ID: 136
1786818871.6138425,Detected: Zinedine_Zidane with local id 818 at 0.5819133520126343 similarity score LOG_ID: 137
1786818871.7864616,Detected: Zinedine_Zidane with local id 818 at 0.5790947675704956 similarity score LOG_ID: 138
1786818871.9591682,Detected: Zinedine_Zidane with local id 818 at 0.5755666494369507 similarity score LOG_ID: 139
1786818872.1309092,Detected: Zinedine_Zidane with local id 818 at 0.582330048084259 similarity score LOG_ID: 140
1786818872.308323,Detected: Zinedine_Zidane with local id 818 at 0.5894410610198975 similarity score LOG_ID: 141
1786818872.48264,Detected: Zinedine_Zidane with local id 818 at 0.5828653573989868 similarity score LOG_ID: 142
1786818872.6569836,Detected: Zinedine_Zidane with local id 818 at 0.5792883634567261 similarity score LOG_ID: 143
1786818872.8334002,Detected: Zinedine_Zidane with local id 818 at 0.57765793800354 similarity score LOG_ID: 144
1786818873.0084572,Detected: Zinedine_Zidane with local id 818 at 0.5779697299003601 similarity score LOG_ID: 145
1786818873.1864934,Detected: Zinedine_Zidane with local id 818 at 0.5857532024383545 similarity score LOG_ID: 146
1786818873.3569665,Detected: Zinedine_Zidane with local id 818 at 0.5833823084831238 similarity score LOG_ID: 147
1786818873.5302007,Detected: Zinedine_Zidane with local id 818 at 0.5845297574996948 similarity score LOG_ID: 148
1786818873.703861,Detected: Zinedine_Zidane with local id 818 at 0.580496072769165 similarity score LOG_ID: 149
1786818873.8756175,Detected: Zinedine_Zidane with local id 818 at 0.5732836127281189 similarity score LOG_ID: 150
1786818874.0604727,Detected: Zinedine_Zidane with local id 818 at 0.5806837677955627 similarity score LOG_ID: 151
1786818874.2338686,Detected: Zinedine_Zidane with local id 818 at 0.5776368975639343 similarity score LOG_ID: 152
1786818874.4100456,Detected: Zinedine_Zidane with local id 818 at 0.5808815360069275 similarity score LOG_ID: 153
1786818874.581005,Detected: Zinedine_Zidane with local id 818 at 0.5867676734924316 similarity score LOG_ID: 154
1786818874.7515635,Detected: Zinedine_Zidane with local id 818 at 0.5850342512130737 similarity score LOG_ID: 155
1786818874.946765,Detected: Zinedine_Zidane with local id 818 at 0.5757071375846863 similarity score LOG_ID: 156
1786818875.116797,Detected: Zinedine_Zidane with local id 818 at 0.5831902623176575 similarity score LOG_ID: 157
1786818875.2904046,Detected: Zinedine_Zidane with local id 818 at 0.5830113291740417 similarity score LOG_ID: 158
1786818875.4681575,Detected: Zinedine_Zidane with local id 818 at 0.5800012350082397 similarity score LOG_ID: 159
1786818875.6387408,Detected: Zinedine_Zidane with local id 818 at 0.5804489850997925 similarity score LOG_ID: 160
1786818875.8114657,Detected: Zinedine_Zidane with local id 818 at 0.5777117013931274 similarity score LOG_ID: 161
1786818875.995031,Detected: Zinedine_Zidane with local id 818 at 0.5718827843666077 similarity score LOG_ID: 162
1786818876.168184,Detected: Zinedine_Zidane with local id 818 at 0.5808663368225098 similarity score LOG_ID: 163
1786818876.34088,Detected: Zinedine_Zidane with local id 818 at 0.5836752653121948 similarity score LOG_ID: 164
1786818876.5260448,Detected: Zinedine_Zidane with local id 818 at 0.5822961330413818 similarity score LOG_ID: 165
1786818876.7063363,Detected: Zinedine_Zidane with local id 818 at 0.5757198929786682 similarity score LOG_ID: 166
1786818876.8958921,Detected: Zinedine_Zidane with local id 818 at 0.5936469435691833 similarity score LOG_ID: 167
1786818877.0716014,Detected: Zinedine_Zidane with local id 818 at 0.5869921445846558 similarity score LOG_ID: 168
1786818877.250103,Detected: Zinedine_Zidane with local id 818 at 0.5735028386116028 similarity score LOG_ID: 169
1786818877.4251063,Detected: Zinedine_Zidane with local id 818 at 0.584809422492981 similarity score LOG_ID: 170
1786818877.598749,Detected: Zinedine_Zidane with local id 818 at 0.5797795653343201 similarity score LOG_ID: 171
1786818877.7764332,Detected: Zinedine_Zidane with local id 818 at 0.5814259648323059 similarity score LOG_ID: 172
1786818877.9514349,Detected: Zinedine_Zidane with local id 818 at 0.5847494006156921 similarity score LOG_ID: 173
1786818878.1249843,Detected: Zinedine_Zidane with local id 818 at 0.5838897228240967 similarity score LOG_ID: 174
1786818878.2971747,Detected: Zinedine_Zidane with local id 818 at 0.5809333920478821 similarity score LOG_ID: 175
1786818878.469456,Detected: Zinedine_Zidane with local id 818 at 0.5814331769943237 similarity score LOG_ID: 176
1786818878.6411352,Detected: Zinedine_Zidane with local id 818 at 0.5740891098976135 similarity score LOG_ID: 177
1786818878.8157701,Detected: Zinedine_Zidane with local id 818 at 0.5848520994186401 similarity score LOG_ID: 178
1786818878.9928126,Detected: Zinedine_Zidane with local id 818 at 0.5756190419197083 similarity score LOG_ID: 179
1786818879.1815283,Detected: Zinedine_Zidane with local id 818 at 0.5876109600067139 similarity score LOG_ID: 180
1786818879.3739827,Detected: Zinedine_Zidane with local id 818 at 0.5756754875183105 similarity score LOG_ID: 181
1786818879.5594368,Detected: Zinedine_Zidane with local id 818 at 0.577711284160614 similarity score LOG_ID: 182
1786818879.7416906,Detected: Zinedine_Zidane with local id 818 at 0.5861209630966187 similarity score LOG_ID: 183
1786818879.916006,Detected: Zinedine_Zidane with local id 818 at 0.5841971635818481 similarity score LOG_ID: 184
1786818880.0952597,Detected: Zinedine_Zidane with local id 818 at 0.5771386027336121 similarity score LOG_ID: 185
1786818880.2651138,Detected: Zinedine_Zidane with local id 818 at 0.5851333737373352 similarity score LOG_ID: 186
1786818880.4347875,Detected: Zinedine_Zidane with local id 818 at 0.5855703353881836 similarity score LOG_ID: 187
1786818880.6168342,Detected: Zinedine_Zidane with local id 818 at 0.5865662693977356 similarity score LOG_ID: 188
1786818880.791477,Detected: Zinedine_Zidane with local id 818 at 0.5832027196884155 similarity score LOG_ID: 189
1786818880.980449,Detected: Zinedine_Zidane with local id 818 at 0.5780404210090637 similarity score LOG_ID: 190
1786818881.1619027,Detected: Zinedine_Zidane with local id 818 at 0.5904015302658081 similarity score LOG_ID: 191
1786818881.3338175,Detected: Zinedine_Zidane with local id 818 at 0.5812937617301941 similarity score LOG_ID: 192
1786818881.5401773,Detected: Zinedine_Zidane with local id 818 at 0.579557478427887 similarity score LOG_ID: 193
1786818881.7152536,Detected: Zinedine_Zidane with local id 818 at 0.5833764672279358 similarity score LOG_ID: 194
1786818881.904725,Detected: Zinedine_Zidane with local id 818 at 0.5806108117103577 similarity score LOG_ID: 195
1786818882.0768893,Detected: Zinedine_Zidane with local id 818 at 0.5761151909828186 similarity score LOG_ID: 196
1786818882.3166976,Detected: Zinedine_Zidane with local id 818 at 0.5778136253356934 similarity score LOG_ID: 197
1786818882.5287907,Detected: Zinedine_Zidane with local id 818 at 0.5889347791671753 similarity score LOG_ID: 198
1786818882.7037268,Detected: Zinedine_Zidane with local id 818 at 0.5811331272125244 similarity score LOG_ID: 199
1786818882.8719716,Detected: Zinedine_Zidane with local id 818 at 0.5796437859535217 similarity score LOG_ID: 200
1786818883.0520554,Detected: Zinedine_Zidane with local id 818 at 0.5718679428100586 similarity score LOG_ID: 201
1786818883.23096,Detected: Zinedine_Zidane with local id 818 at 0.57846999168396 similarity score LOG_ID: 202
1786818883.4078062,Detected: Zinedine_Zidane with local id 818 at 0.5853180289268494 similarity score LOG_ID: 203
1786818883.573581,Detected: Zinedine_Zidane with local id 818 at 0.5854546427726746 similarity score LOG_ID: 204
1786818883.749923,Detected: Zinedine_Zidane with local id 818 at 0.5849756002426147 similarity score LOG_ID: 205
1786818883.923854,Detected: Zinedine_Zidane with local id 818 at 0.5765235424041748 similarity score LOG_ID: 206
1786818884.0994492,Detected: Zinedine_Zidane with local id 818 at 0.5836572051048279 similarity score LOG_ID: 207
1786818884.2728772,Detected: Zinedine_Zidane with local id 818 at 0.5799310803413391 similarity score LOG_ID: 208
1786818884.4480453,Detected: Zinedine_Zidane with local id 818 at 0.5822808146476746 similarity score LOG_ID: 209
1786818884.624958,Detected: Zinedine_Zidane with local id 818 at 0.572069525718689 similarity score LOG_ID: 210
1786818884.794057,Detected: Zinedine_Zidane with local id 818 at 0.579858660697937 similarity score LOG_ID: 211
1786818884.9703803,Detected: Zinedine_Zidane with local id 818 at 0.5874149799346924 similarity score LOG_ID: 212
1786818885.1445494,Detected: Zinedine_Zidane with local id 818 at 0.581553041934967 similarity score LOG_ID: 213
1786818885.321467,Detected: Zinedine_Zidane with local id 818 at 0.5825327634811401 similarity score LOG_ID: 214
1786818885.491036,Detected: Zinedine_Zidane with local id 818 at 0.5776914954185486 similarity score LOG_ID: 215
1786818885.6718674,Detected: Zinedine_Zidane with local id 818 at 0.5793888568878174 similarity score LOG_ID: 216
1786818885.8428457,Detected: Zinedine_Zidane with local id 818 at 0.577849268913269 similarity score LOG_ID: 217
1786818886.0185614,Detected: Zinedine_Zidane with local id 818 at 0.5834792852401733 similarity score LOG_ID: 218
1786818886.2129045,Detected: Zinedine_Zidane with local id 818 at 0.5852203369140625 similarity score LOG_ID: 219
1786818886.4169185,Detected: Zinedine_Zidane with local id 818 at 0.5769202709197998 similarity score LOG_ID: 220
1786819197.0221546,Detected: Zinedine_Zidane with local id 818 at 0.5858096480369568 similarity score LOG_ID: 1953
1786819197.0872478,Detected: Zinedine_Zidane with local id 818 at 0.5851266384124756 similarity score LOG_ID: 1970
1786819197.1681476,Detected: Zinedine_Zidane with local id 818 at 0.5899339914321899 similarity score LOG_ID: 1959
1786819197.215272,Detected: Zinedine_Zidane with local id 818 at 0.5846989154815674 similarity score LOG_ID: 1965
1786819197.3384817,Detected: Zinedine_Zidane with local id 818 at 0.5764563083648682 similarity score LOG_ID: 1954
1786819197.3789904,Detected: Zinedine_Zidane with local id 818 at 0.5907379984855652 similarity score LOG_ID: 1960
1786819197.3799434,Detected: Zinedine_Zidane with local id 818 at 0.5917398929595947 similarity score LOG_ID: 1971
1786819197.4519677,Detected: Zinedine_Zidane with local id 818 at 0.5831971168518066 similarity score LOG_ID: 1966
1786819197.4671106,Detected: Zinedine_Zidane with local id 818 at 0.5861530900001526 similarity score LOG_ID: 1976
1786819197.4816308,Detected: Zinedine_Zidane with local id 818 at 0.5927393436431885 similarity score LOG_ID: 1955
1786819197.4982705,Detected: Zinedine_Zidane with local id 818 at 0.5946357846260071 similarity score LOG_ID: 1972
1786819197.4983974,Detected: Zinedine_Zidane with local id 818 at 0.5835257172584534 similarity score LOG_ID: 1961
1786819197.5114553,Detected: Zinedine_Zidane with local id 818 at 0.5949770212173462 similarity score LOG_ID: 1967
1786819197.5901785,Detected: Zinedine_Zidane with local id 818 at 0.574757993221283 similarity score LOG_ID: 1956
1786819197.5984719,Detected: Zinedine_Zidane with local id 818 at 0.5792369842529297 similarity score LOG_ID: 1962
1786819197.5986147,Detected: Zinedine_Zidane with local id 818 at 0.5849125981330872 similarity score LOG_ID: 1973
1786819197.6181068,Detected: Zinedine_Zidane with local id 818 at 0.5850995779037476 similarity score LOG_ID: 1977
1786819197.7377253,Detected: Zinedine_Zidane with local id 818 at 0.5816654562950134 similarity score LOG_ID: 1968
1786819197.7555792,Detected: Zinedine_Zidane with local id 818 at 0.5878682732582092 similarity score LOG_ID: 1957
1786819197.783213,Detected: Zinedine_Zidane with local id 818 at 0.5901840329170227 similarity score LOG_ID: 1963
1786819197.8305492,Detected: Zinedine_Zidane with local id 818 at 0.5842581987380981 similarity score LOG_ID: 1974
1786819197.8467612,Detected: Zinedine_Zidane with local id 818 at 0.5874922871589661 similarity score LOG_ID: 1978
1786819197.8798616,Detected: Zinedine_Zidane with local id 818 at 0.5913811922073364 similarity score LOG_ID: 1969
1786819197.9117806,Detected: Zinedine_Zidane with local id 818 at 0.58376544713974 similarity score LOG_ID: 1958
1786819197.9385252,Detected: Zinedine_Zidane with local id 818 at 0.5903835296630859 similarity score LOG_ID: 1975
1786819197.9692643,Detected: Zinedine_Zidane with local id 818 at 0.5828092694282532 similarity score LOG_ID: 1964
1786819198.067947,Detected: Zinedine_Zidane with local id 818 at 0.5495875477790833 similarity score LOG_ID: 1979
1786819219.8420203,Detected: Zinedine_Zidane with local id 818 at 0.5880167484283447 similarity score LOG_ID: 227
1786819219.901291,Detected: Zinedine_Zidane with local id 818 at 0.5804483890533447 similarity score LOG_ID: 237
1786819219.950041,Detected: Zinedine_Zidane with local id 818 at 0.5828219056129456 similarity score LOG_ID: 239
1786819219.9857206,Detected: Zinedine_Zidane with local id 818 at 0.5598394274711609 similarity score LOG_ID: 246
1786819220.0272663,Detected: Zinedine_Zidane with local id 818 at 0.5774140357971191 similarity score LOG_ID: 251
1786819220.0455775,Detected: Zinedine_Zidane with local id 818 at 0.5782690048217773 similarity score LOG_ID: 257
1786819220.0639524,Detected: Zinedine_Zidane with local id 818 at 0.5861521363258362 similarity score LOG_ID: 263
1786819220.0854642,Detected: Zinedine_Zidane with local id 818 at 0.5789374113082886 similarity score LOG_ID: 268
1786819220.1179085,Detected: Zinedine_Zidane with local id 818 at 0.5775456428527832 similarity score LOG_ID: 273
1786819220.147855,Detected: Zinedine_Zidane with local id 818 at 0.5776010155677795 similarity score LOG_ID: 278
1786819220.189573,Detected: Zinedine_Zidane with local id 818 at 0.5731330513954163 similarity score LOG_ID: 283
1786819220.2141557,Detected: Zinedine_Zidane with local id 818 at 0.5827839970588684 similarity score LOG_ID: 288
