timestamp,message,channel
1786632448.7323272,Detected: Mike_Tyson with local id 537 at 0.5855282545089722 similarity score ID: 75
1786632448.9167728,Detected: Mike_Tyson with local id 537 at 0.5836014747619629 similarity score ID: 76
1786632449.102106,Detected: Mike_Tyson with local id 537 at 0.5809595584869385 similarity score ID: 77
1786632449.288725,Detected: Mike_Tyson with local id 537 at 0.5809009671211243 similarity score ID: 78
1786632449.4721186,Detected: Mike_Tyson with local id 537 at 0.5980278849601746 similarity score ID: 79
1786632449.6687777,Detected: Mike_Tyson with local id 537 at 0.5895781517028809 similarity score ID: 80
1786632449.8391514,Detected: Mike_Tyson with local id 537 at 0.5741799473762512 similarity score ID: 81
1786632450.023176,Detected: Mike_Tyson with local id 537 at 0.5885161757469177 similarity score ID: 82
1786632450.1907167,Detected: Mike_Tyson with local id 537 at 0.5936467051506042 similarity score ID: 83
1786632450.380661,Detected: Mike_Tyson with local id 537 at 0.5765516757965088 similarity score ID: 84
1786632450.5738358,Detected: Mike_Tyson with local id 537 at 0.5861909985542297 similarity score ID: 85
1786632450.7903094,Detected: Mike_Tyson with local id 537 at 0.5816720724105835 similarity score ID: 86
1786632451.0368164,Detected: Mike_Tyson with local id 537 at 0.5784217715263367 similarity score ID: 87
1786632451.2481863,Detected: Mike_Tyson with local id 537 at 0.5838272571563721 similarity score ID: 88
1786632451.4616656,Detected: Mike_Tyson with local id 537 at 0.5882084965705872 similarity score ID: 89
1786632451.6691406,Detected: Mike_Tyson with local id 537 at 0.5850136280059814 similarity score ID: 90
1786632451.8551476,Detected: Mike_Tyson with local id 537 at 0.5857997536659241 similarity score ID: 91
1786632452.0445633,Detected: Mike_Tyson with local id 537 at 0.5792586803436279 similarity score ID: 92
1786632452.225697,Detected: Mike_Tyson with local id 537 at 0.5929746627807617 similarity score ID: 93
1786632452.413658,Detected: Mike_Tyson with local id 537 at 0.5968226790428162 similarity score ID: 94
1786632452.6018379,Detected: Mike_Tyson with local id 537 at 0.5905646681785583 similarity score ID: 95
1786632452.784713,Detected: Mike_Tyson with local id 537 at 0.5859668254852295 similarity score ID: 96
1786632452.969251,Detected: Mike_Tyson with local id 537 at 0.5823690891265869 similarity score ID: 97
1786632453.1576831,Detected: Mike_Tyson with local id 537 at 0.5873172283172607 similarity score ID: 98
1786632453.3494992,Detected: Mike_Tyson with local id 537 at 0.5807330012321472 similarity score ID: 99
1786632453.5328438,Detected: Mike_Tyson with local id 537 at 0.5907776951789856 similarity score ID: 100
1786632453.7164447,Detected: Mike_Tyson with local id 537 at 0.5892264246940613 similarity score ID: 101
1786632453.8989792,Detected: Mike_Tyson with local id 537 at 0.5923744440078735 similarity score ID: 102
1786632454.0875435,Detected: Mike_Tyson with local id 537 at 0.5718268752098083 similarity score ID: 103
1786632454.278663,Detected: Mike_Tyson with local id 537 at 0.5962010622024536 similarity score ID: 104
1786632454.503931,Detected: Mike_Tyson with local id 537 at 0.5881083607673645 similarity score ID: 105
1786632454.7032938,Detected: Mike_Tyson with local id 537 at 0.5949562788009644 similarity score ID: 106
1786632454.88842,Detected: Mike_Tyson with local id 537 at 0.5930100679397583 similarity score ID: 107
1786632455.101481,Detected: Mike_Tyson with local id 537 at 0.5860658288002014 similarity score ID: 108
1786632455.2942567,Detected: Mike_Tyson with local id 537 at 0.5853995680809021 similarity score ID: 109
1786632455.4951322,Detected: Mike_Tyson with local id 537 at 0.5979122519493103 similarity score ID: 110
1786632455.6854231,Detected: Mike_Tyson with local id 537 at 0.5762037634849548 similarity score ID: 111
1786632455.8996856,Detected: Mike_Tyson with local id 537 at 0.5851618647575378 similarity score ID: 112
1786632456.0905392,Detected: Mike_Tyson with local id 537 at 0.594508171081543 similarity score ID: 113
1786632456.2894769,Detected: Mike_Tyson with local id 537 at 0.5847271084785461 similarity score ID: 114
1786632456.4806244,Detected: Mike_Tyson with local id 537 at 0.5840009450912476 similarity score ID: 115
1786632456.6810324,Detected: Mike_Tyson with local id 537 at 0.6001951098442078 similarity score ID: 116
1786632456.865412,Detected: Mike_Tyson with local id 537 at 0.6007005572319031 similarity score ID: 117
1786632457.0508544,Detected: Mike_Tyson with local id 537 at 0.5904296040534973 similarity score ID: 118
1786632457.2429886,Detected: Mike_Tyson with local id 537 at 0.5811026692390442 similarity score ID: 119
1786632457.4476068,Detected: Mike_Tyson with local id 537 at 0.5865088105201721 similarity score ID: 120
1786632457.627903,Detected: Mike_Tyson with local id 537 at 0.5894076228141785 similarity score ID: 121
1786632457.8158345,Detected: Mike_Tyson with local id 537 at 0.5897378325462341 similarity score ID: 122
1786632458.0044556,Detected: Mike_Tyson with local id 537 at 0.5920636653900146 similarity score ID: 123
1786632458.1841972,Detected: Mike_Tyson with local id 537 at 0.5904519557952881 similarity score ID: 124
1786632458.366608,Detected: Mike_Tyson with local id 537 at 0.6022607088088989 similarity score ID: 125
1786632458.5517666,Detected: Mike_Tyson with local id 537 at 0.5854750275611877 similarity score ID: 126
1786632458.7296295,Detected: Mike_Tyson with local id 537 at 0.5952795147895813 similarity score ID: 127
1786632458.9090436,Detected: Mike_Tyson with local id 537 at 0.5827956795692444 similarity score ID: 128
1786632459.1224437,Detected: Mike_Tyson with local id 537 at 0.5836983323097229 similarity score ID: 129
1786632459.3229673,Detected: Mike_Tyson with local id 537 at 0.5812084674835205 similarity score ID: 130
1786632459.5067937,Detected: Mike_Tyson with local id 537 at 0.6002660989761353 similarity score ID: 131
1786632459.6865747,Detected: Mike_Tyson with local id 537 at 0.5919249653816223 similarity score ID: 132
1786632459.8710551,Detected: Mike_Tyson with local id 537 at 0.5827134251594543 similarity score ID: 133
1786632460.0521607,Detected: Mike_Tyson with local id 537 at 0.5961999893188477 similarity score ID: 134
1786632460.2305548,Detected: Mike_Tyson with local id 537 at 0.590460479259491 similarity score ID: 135
1786632460.4117193,Detected: Mike_Tyson with local id 537 at 0.6025434136390686 similarity score ID: 136
1786632460.5936906,Detected: Mike_Tyson with local id 537 at 0.5928858518600464 similarity score ID: 137
1786632460.7740574,Detected: Mike_Tyson with local id 537 at 0.5933735966682434 similarity score ID: 138
1786632460.9524994,Detected: Mike_Tyson with local id 537 at 0.583707869052887 similarity score ID: 139
1786632461.1314595,Detected: Mike_Tyson with local id 537 at 0.602274477481842 similarity score ID: 140
1786632461.3424459,Detected: Mike_Tyson with local id 537 at 0.587689220905304 similarity score ID: 141
1786632461.536882,Detected: Mike_Tyson with local id 537 at 0.5950291156768799 similarity score ID: 142
1786632461.7592692,Detected: Mike_Tyson with local id 537 at 0.5940879583358765 similarity score ID: 143
1786632461.9387436,Detected: Mike_Tyson with local id 537 at 0.5933698415756226 similarity score ID: 144
1786632462.1172566,Detected: Mike_Tyson with local id 537 at 0.5807701945304871 similarity score ID: 145
1786632462.296927,Detected: Mike_Tyson with local id 537 at 0.5824525952339172 similarity score ID: 146
1786632462.502311,Detected: Mike_Tyson with local id 537 at 0.5852321982383728 similarity score ID: 147
1786632462.6932154,Detected: Mike_Tyson with local id 537 at 0.5869835615158081 similarity score ID: 148
1786632462.910099,Detected: Mike_Tyson with local id 537 at 0.5867727994918823 similarity score ID: 149
1786632463.133892,Detected: Mike_Tyson with local id 537 at 0.5997835397720337 similarity score ID: 150
1786632463.3149934,Detected: Mike_Tyson with local id 537 at 0.5907137393951416 similarity score ID: 151
1786632463.5012007,Detected: Mike_Tyson with local id 537 at 0.5901007056236267 similarity score ID: 152
1786632463.6852896,Detected: Mike_Tyson with local id 537 at 0.5817102193832397 similarity score ID: 153
1786632463.8770893,Detected: Mike_Tyson with local id 537 at 0.5903420448303223 similarity score ID: 154
1786632464.0674875,Detected: Mike_Tyson with local id 537 at 0.5792981386184692 similarity score ID: 155
1786632464.2528133,Detected: Mike_Tyson with local id 537 at 0.5756904482841492 similarity score ID: 156
1786632464.4365208,Detected: Mike_Tyson with local id 537 at 0.5768430233001709 similarity score ID: 157
1786632464.6145449,Detected: Mike_Tyson with local id 537 at 0.5964382290840149 similarity score ID: 158
1786632464.8053272,Detected: Mike_Tyson with local id 537 at 0.5936955213546753 similarity score ID: 159
1786632464.987204,Detected: Mike_Tyson with local id 537 at 0.5834951996803284 similarity score ID: 160
1786632465.1764002,Detected: Mike_Tyson with local id 537 at 0.5950663089752197 similarity score ID: 161
1786632465.3679404,Detected: Mike_Tyson with local id 537 at 0.5853525996208191 similarity score ID: 162
1786632465.5585468,Detected: Mike_Tyson with local id 537 at 0.5920706391334534 similarity score ID: 163
1786632465.75859,Detected: Mike_Tyson with local id 537 at 0.5840259790420532 similarity score ID: 164
1786632465.9461904,Detected: Mike_Tyson with local id 537 at 0.5982218384742737 similarity score ID: 165
1786632466.131443,Detected: Mike_Tyson with local id 537 at 0.5922881960868835 similarity score ID: 166
1786632466.308425,Detected: Mike_Tyson with local id 537 at 0.5930337309837341 similarity score ID: 167
1786632466.4943347,Detected: Mike_Tyson with local id 537 at 0.5912285447120667 similarity score ID: 168
1786632466.6741395,Detected: Mike_Tyson with local id 537 at 0.5892314314842224 similarity score ID: 169
1786632466.8530288,Detected: Mike_Tyson with local id 537 at 0.5980653762817383 similarity score ID: 170
1786632467.032564,Detected: Mike_Tyson with local id 537 at 0.585071861743927 similarity score ID: 171
1786632467.213229,Detected: Mike_Tyson with local id 537 at 0.5933937430381775 similarity score ID: 172
1786632467.3944046,Detected: Mike_Tyson with local id 537 at 0.601223349571228 similarity score ID: 173
1786632467.5745122,Detected: Mike_Tyson with local id 537 at 0.5949950814247131 similarity score ID: 174
1786632467.7580988,Detected: Mike_Tyson with local id 537 at 0.5941507816314697 similarity score ID: 175
1786632467.946632,Detected: Mike_Tyson with local id 537 at 0.5949822664260864 similarity score ID: 176
1786632468.133025,Detected: Mike_Tyson with local id 537 at 0.5967628359794617 similarity score ID: 177
1786632468.315785,Detected: Mike_Tyson with local id 537 at 0.5997844338417053 similarity score ID: 178
1786632468.5067525,Detected: Mike_Tyson with local id 537 at 0.5931750535964966 similarity score ID: 179
1786632468.7065861,Detected: Mike_Tyson with local id 537 at 0.5880959033966064 similarity score ID: 180
1786632468.8740177,Detected: Mike_Tyson with local id 537 at 0.595175564289093 similarity score ID: 181
1786632469.0587504,Detected: Mike_Tyson with local id 537 at 0.5833225846290588 similarity score ID: 182
1786632469.2385082,Detected: Mike_Tyson with local id 537 at 0.5917637348175049 similarity score ID: 183
1786632469.4206703,Detected: Mike_Tyson with local id 537 at 0.5878036618232727 similarity score ID: 184
1786632469.6021428,Detected: Mike_Tyson with local id 537 at 0.5946290493011475 similarity score ID: 185
1786632469.784859,Detected: Mike_Tyson with local id 537 at 0.5916227102279663 similarity score ID: 186
1786632469.9654398,Detected: Mike_Tyson with local id 537 at 0.5940471291542053 similarity score ID: 187
1786632470.1462839,Detected: Mike_Tyson with local id 537 at 0.5948492288589478 similarity score ID: 188
1786632470.3276784,Detected: Mike_Tyson with local id 537 at 0.5968480706214905 similarity score ID: 189
1786632470.5081046,Detected: Mike_Tyson with local id 537 at 0.5940206050872803 similarity score ID: 190
1786632470.7002304,Detected: Mike_Tyson with local id 537 at 0.5922286510467529 similarity score ID: 191
1786632470.870193,Detected: Mike_Tyson with local id 537 at 0.596275806427002 similarity score ID: 192
1786632471.0844977,Detected: Mike_Tyson with local id 537 at 0.5796194076538086 similarity score ID: 193
1786632471.254625,Detected: Mike_Tyson with local id 537 at 0.5942061543464661 similarity score ID: 194
1786632471.4350843,Detected: Mike_Tyson with local id 537 at 0.5946446657180786 similarity score ID: 195
1786632471.6193879,Detected: Mike_Tyson with local id 537 at 0.5937404036521912 similarity score ID: 196
1786632471.9091332,Detected: Mike_Tyson with local id 537 at 0.5966240167617798 similarity score ID: 197
1786632472.18264,Detected: Mike_Tyson with local id 537 at 0.5969938635826111 similarity score ID: 198
1786632472.4290354,Detected: Mike_Tyson with local id 537 at 0.5710881948471069 similarity score ID: 199
1786632472.6393461,Detected: Mike_Tyson with local id 537 at 0.5976211428642273 similarity score ID: 200
1786632472.8587189,Detected: Mike_Tyson with local id 537 at 0.5969282984733582 similarity score ID: 201
1786632473.040402,Detected: Mike_Tyson with local id 537 at 0.5826700329780579 similarity score ID: 202
1786632473.2315874,Detected: Mike_Tyson with local id 537 at 0.5872072577476501 similarity score ID: 203
1786632473.4115927,Detected: Mike_Tyson with local id 537 at 0.5952438712120056 similarity score ID: 204
1786632473.6023004,Detected: Mike_Tyson with local id 537 at 0.6010321974754333 similarity score ID: 205
1786632473.7962832,Detected: Mike_Tyson with local id 537 at 0.6026069521903992 similarity score ID: 206
1786632473.9867976,Detected: Mike_Tyson with local id 537 at 0.596735954284668 similarity score ID: 207
1786632474.157181,Detected: Mike_Tyson with local id 537 at 0.5978646874427795 similarity score ID: 208
1786632474.3415024,Detected: Mike_Tyson with local id 537 at 0.5945878028869629 similarity score ID: 209
1786632474.52653,Detected: Mike_Tyson with local id 537 at 0.5901693105697632 similarity score ID: 210
1786632474.7132368,Detected: Mike_Tyson with local id 537 at 0.5872144103050232 similarity score ID: 211
1786632474.9009614,Detected: Mike_Tyson with local id 537 at 0.5918755531311035 similarity score ID: 212
1786632475.0826735,Detected: Mike_Tyson with local id 537 at 0.5932109355926514 similarity score ID: 213
1786632475.2635462,Detected: Mike_Tyson with local id 537 at 0.5891163945198059 similarity score ID: 214
1786632475.4454064,Detected: Mike_Tyson with local id 537 at 0.5984532833099365 similarity score ID: 215
1786632475.6277492,Detected: Mike_Tyson with local id 537 at 0.6006052494049072 similarity score ID: 216
1786632475.8219311,Detected: Mike_Tyson with local id 537 at 0.5897153615951538 similarity score ID: 217
1786632476.0164874,Detected: Mike_Tyson with local id 537 at 0.599574625492096 similarity score ID: 218
1786632476.2476926,Detected: Mike_Tyson with local id 537 at 0.5953928828239441 similarity score ID: 219
1786632476.4294133,Detected: Mike_Tyson with local id 537 at 0.5981970429420471 similarity score ID: 220
1786632476.6117928,Detected: Mike_Tyson with local id 537 at 0.5823816061019897 similarity score ID: 221
1786632476.7888265,Detected: Mike_Tyson with local id 537 at 0.5820353031158447 similarity score ID: 222
1786632476.9647732,Detected: Mike_Tyson with local id 537 at 0.5949526429176331 similarity score ID: 223
1786632477.1509087,Detected: Mike_Tyson with local id 537 at 0.5825212597846985 similarity score ID: 224
1786632477.3306324,Detected: Mike_Tyson with local id 537 at 0.60244220495224 similarity score ID: 225
1786632477.535328,Detected: Mike_Tyson with local id 537 at 0.5877700448036194 similarity score ID: 226
1786632477.7341282,Detected: Mike_Tyson with local id 537 at 0.6000583171844482 similarity score ID: 227
1786632477.934185,Detected: Mike_Tyson with local id 537 at 0.6072697639465332 similarity score ID: 228
1786632478.1080034,Detected: Mike_Tyson with local id 537 at 0.594394326210022 similarity score ID: 229
1786632478.2868586,Detected: Mike_Tyson with local id 537 at 0.5929710268974304 similarity score ID: 230
1786632478.4668124,Detected: Mike_Tyson with local id 537 at 0.6044625639915466 similarity score ID: 231
1786632478.648208,Detected: Mike_Tyson with local id 537 at 0.5972219705581665 similarity score ID: 232
1786632478.8383849,Detected: Mike_Tyson with local id 537 at 0.59050053358078 similarity score ID: 233
1786632479.03086,Detected: Mike_Tyson with local id 537 at 0.5960956811904907 similarity score ID: 234
1786632479.2122645,Detected: Mike_Tyson with local id 537 at 0.6001064777374268 similarity score ID: 235
1786632479.399566,Detected: Mike_Tyson with local id 537 at 0.5916253924369812 similarity score ID: 236
1786632479.5773716,Detected: Mike_Tyson with local id 537 at 0.5967551469802856 similarity score ID: 237
1786632479.7619941,Detected: Mike_Tyson with local id 537 at 0.5946829319000244 similarity score ID: 238
1786632479.9375813,Detected: Mike_Tyson with local id 537 at 0.6042032837867737 similarity score ID: 239
1786632480.1201925,Detected: Mike_Tyson with local id 537 at 0.5921587347984314 similarity score ID: 240
1786632480.3027847,Detected: Mike_Tyson with local id 537 at 0.5999074578285217 similarity score ID: 241
1786632480.4913585,Detected: Mike_Tyson with local id 537 at 0.5979909300804138 similarity score ID: 242
1786632480.681738,Detected: Mike_Tyson with local id 537 at 0.5942478775978088 similarity score ID: 243
1786632480.8744125,Detected: Mike_Tyson with local id 537 at 0.5962783694267273 similarity score ID: 244
1786632481.0836537,Detected: Mike_Tyson with local id 537 at 0.5965578556060791 similarity score ID: 245
1786632481.2658358,Detected: Mike_Tyson with local id 537 at 0.5967606902122498 similarity score ID: 246
1786632481.4488218,Detected: Mike_Tyson with local id 537 at 0.5976427793502808 similarity score ID: 247
1786632481.6334002,Detected: Mike_Tyson with local id 537 at 0.6037237644195557 similarity score ID: 248
1786632481.8096166,Detected: Mike_Tyson with local id 537 at 0.5803234577178955 similarity score ID: 249
1786632482.0019994,Detected: Mike_Tyson with local id 537 at 0.5935986042022705 similarity score ID: 250
1786632482.181651,Detected: Mike_Tyson with local id 537 at 0.5939317345619202 similarity score ID: 251
1786632482.3617554,Detected: Mike_Tyson with local id 537 at 0.5863161683082581 similarity score ID: 252
1786632482.5282698,Detected: Mike_Tyson with local id 537 at 0.5917830467224121 similarity score ID: 253
1786632482.7080517,Detected: Mike_Tyson with local id 537 at 0.5832542777061462 similarity score ID: 254
1786632482.9090748,Detected: Mike_Tyson with local id 537 at 0.5975340604782104 similarity score ID: 255
1786632483.1021981,Detected: Mike_Tyson with local id 537 at 0.597511351108551 similarity score ID: 256
1786632483.2839475,Detected: Mike_Tyson with local id 537 at 0.5946435928344727 similarity score ID: 257
1786632483.4736936,Detected: Mike_Tyson with local id 537 at 0.6006181240081787 similarity score ID: 258
1786632483.653505,Detected: Mike_Tyson with local id 537 at 0.5825382471084595 similarity score ID: 259
1786632483.8451703,Detected: Mike_Tyson with local id 537 at 0.5969079732894897 similarity score ID: 260
1786632484.0233405,Detected: Mike_Tyson with local id 537 at 0.5974811315536499 similarity score ID: 261
1786632484.2114942,Detected: Mike_Tyson with local id 537 at 0.5961387753486633 similarity score ID: 262
1786632484.3998902,Detected: Mike_Tyson with local id 537 at 0.5872942805290222 similarity score ID: 263
1786632484.588993,Detected: Mike_Tyson with local id 537 at 0.5970919728279114 similarity score ID: 264
1786632484.7900817,Detected: Mike_Tyson with local id 537 at 0.591830313205719 similarity score ID: 265
1786632484.9764926,Detected: Mike_Tyson with local id 537 at 0.5959888696670532 similarity score ID: 266
1786632485.17365,Detected: Mike_Tyson with local id 537 at 0.5950539112091064 similarity score ID: 267
1786632485.3508399,Detected: Mike_Tyson with local id 537 at 0.6019895076751709 similarity score ID: 268
1786632485.5391452,Detected: Mike_Tyson with local id 537 at 0.5981393456459045 similarity score ID: 269
1786632485.727459,Detected: Mike_Tyson with local id 537 at 0.5988001823425293 similarity score ID: 270
1786632485.8990552,Detected: Mike_Tyson with local id 537 at 0.6031336188316345 similarity score ID: 271
1786632486.0782871,Detected: Mike_Tyson with local id 537 at 0.5901243090629578 similarity score ID: 272
1786632486.2626104,Detected: Mike_Tyson with local id 537 at 0.5928344130516052 similarity score ID: 273
1786632486.4511192,Detected: Mike_Tyson with local id 537 at 0.5959267616271973 similarity score ID: 274
1786632486.6405456,Detected: Mike_Tyson with local id 537 at 0.5892893671989441 similarity score ID: 275
1786632486.8232574,Detected: Mike_Tyson with local id 537 at 0.5917969942092896 similarity score ID: 276
1786632487.0050402,Detected: Mike_Tyson with local id 537 at 0.5819739103317261 similarity score ID: 277
1786632487.1870856,Detected: Mike_Tyson with local id 537 at 0.5922892689704895 similarity score ID: 278
1786632487.3716733,Detected: Mike_Tyson with local id 537 at 0.5992936491966248 similarity score ID: 279
1786632487.5561955,Detected: Mike_Tyson with local id 537 at 0.5987952947616577 similarity score ID: 280
1786632487.748289,Detected: Mike_Tyson with local id 537 at 0.6000407338142395 similarity score ID: 281
1786632487.9296367,Detected: Mike_Tyson with local id 537 at 0.5907406806945801 similarity score ID: 282
1786632488.1144202,Detected: Mike_Tyson with local id 537 at 0.5962446331977844 similarity score ID: 283
1786632488.2975981,Detected: Mike_Tyson with local id 537 at 0.591659665107727 similarity score ID: 284
1786632488.4806206,Detected: Mike_Tyson with local id 537 at 0.5893847346305847 similarity score ID: 285
1786632488.6636338,Detected: Mike_Tyson with local id 537 at 0.5818305015563965 similarity score ID: 286
1786632488.8464248,Detected: Mike_Tyson with local id 537 at 0.5932089686393738 similarity score ID: 287
1786632489.0298007,Detected: Mike_Tyson with local id 537 at 0.5985271334648132 similarity score ID: 288
1786632489.2125587,Detected: Mike_Tyson with local id 537 at 0.5983737111091614 similarity score ID: 289
1786632489.3909745,Detected: Mike_Tyson with local id 537 at 0.5964747667312622 similarity score ID: 290
1786632489.5713577,Detected: Mike_Tyson with local id 537 at 0.5902835726737976 similarity score ID: 291
1786632489.7684588,Detected: Mike_Tyson with local id 537 at 0.5936746001243591 similarity score ID: 292
